-9.446963113221463759e-01,-8.423552611790122713e-01,5.713723463616687814e-01,-1.804095649855108396e+00,-6.053149208816852589e-01,-5.889160545745170117e-01,5.961231022197031049e-01,1.150097801038873824e+00,-2.179489583173770395e+00,1.887781469446648819e+00,8.000000000000000000e+00
8.258209613155395035e-01,-1.563984294542338338e+00,9.940159193785365055e-01,2.427002789402836758e-01,-1.787903313699249042e+00,-4.461467928156467311e-01,1.403551151948239095e+00,2.562039477004083299e-01,-1.572536975176387908e-01,-4.582939632452804335e-01,2.000000000000000000e+00
1.828702167326366479e-01,9.638293149396016668e-01,1.579058418560214672e-01,8.793082838110302113e-01,1.877389230717830593e+00,2.143459178784636432e+00,-7.475598446261870755e-01,-1.122001260599456929e+00,-1.860875755857862357e+00,1.395247903530133948e+00,2.000000000000000000e+00
2.947266124406373589e-01,2.118491539119493616e-01,1.201938775038639440e+00,1.043355893142542623e+00,1.804042504105303868e+00,6.812238359206933547e-01,-1.326872983419450369e-01,-5.787097589137727566e-02,6.248964538459727408e-02,1.526843323169877753e-01,8.000000000000000000e+00
1.131541353190670618e+00,8.742535356922861434e-01,-6.548658141279267708e-01,4.274419131790507254e-01,6.657289278080282813e-01,-8.567725199756714982e-01,1.969786852795528898e+00,1.465089476239522237e-01,-9.879913322346915994e-01,-2.549183705025899194e-01,1.000000000000000000e+01
6.451868179900798195e-01,-2.012150244031016832e-01,-2.538509023323794467e-01,-8.717849288334634794e-01,-5.677664006382073802e-01,1.429302337424567471e+00,2.660700095064811310e-01,5.839698157815439439e-01,1.411418482205657687e+00,-2.564686188460648664e-01,1.000000000000000000e+01
5.070853094911793590e-01,6.104533942901719801e-01,1.438270083958369749e+00,-9.085450054501987838e-01,3.603250547801579162e-01,-6.984206957199609045e-01,7.306061663115995808e-01,-1.326386652349066608e+00,9.597207728047716380e-01,9.442191521163657564e-01,0.000000000000000000e+00
-1.455801029666910162e+00,-1.990836923001244319e-01,1.228147315344070512e+00,1.172031828211093973e+00,1.858943859224166939e+00,-1.002690073373375679e+00,1.534765933289410800e+00,1.060000093234002128e+00,-3.268803321164944209e-01,-7.515715214404110611e-01,0.000000000000000000e+00
2.800664184151391845e-01,-1.239538220085818043e+00,4.896271518739258033e-01,1.888223974852060838e+00,8.987190074985260679e-01,-3.633538072049981582e-01,-4.465655184474617845e-02,7.496934710408753588e-01,-3.242657780070392071e-01,4.216658486308789144e-01,8.000000000000000000e+00
-1.432625030292524970e+00,-4.157774264750424553e-01,1.397873326175624875e+00,-3.161037991139191150e-01,-1.484392990564648018e-01,-8.721284406224359964e-01,3.045243794577364160e-01,1.400723002921741234e+00,1.287531602345841630e+00,1.465407033486952892e-01,0.000000000000000000e+00
4.115298250492846477e-02,-2.548703354901483698e-01,8.214169548265031207e-01,2.758720456797522647e-01,4.304719141547956873e-01,6.855628186003974722e-01,7.534881263115421612e-01,-1.116578437830299197e+00,-1.226834172943968682e+00,-2.360681197744868953e+00,6.000000000000000000e+00
-1.209495626216011477e+00,-1.245092543860221584e-01,2.198462071482712721e-01,-3.637374232243705263e-01,1.001988530099464869e+00,-6.199945629698262461e-01,-6.234483555215106776e-01,-2.764423517204242509e-01,4.357142790229819873e-01,5.105061972555995364e-01,3.000000000000000000e+00
1.886390181011141087e-01,-3.257252850696573443e+00,-1.968627828887065945e-01,1.042367164075694408e+00,4.234081526512914473e-01,-2.202168589423916245e-01,3.891064954765033890e-01,-4.990008902190781748e-01,1.424408404461475541e+00,-9.325962018421879440e-01,2.000000000000000000e+00
-5.509718421316993631e-01,8.017419541443818742e-01,1.792391486292412017e-01,-1.029508740683483303e+00,8.284880490407533493e-01,4.829368588189424938e-01,-6.261184609967378467e-01,7.477239665420541970e-01,1.066637079132777943e+00,6.820972291002751486e-01,0.000000000000000000e+00
-9.628300727346950083e-01,-3.003125843300388439e-02,-1.678420525631291182e+00,-1.433870965534797870e+00,3.942634240834205772e-01,1.182218743420667240e+00,-1.317849101698144398e+00,1.879222487209299741e+00,1.552299254764486713e+00,3.284793252460148638e-01,0.000000000000000000e+00
-9.361303598661662173e-01,1.731231653435020723e+00,1.396154353313086849e-01,6.799483410533364580e-01,2.487830300014254870e-01,1.691863590333070988e+00,1.324765812960391476e-01,-7.271599134496972705e-02,-1.714026834554556400e+00,-1.890458603971017226e-01,4.000000000000000000e+00
-2.370595369024463217e+00,-2.017300169114035313e+00,4.790484524631406782e-02,-3.639612199755491995e-01,4.124282463940906474e-01,1.601051884428072725e-01,8.192414163480643552e-01,-3.916952763429866202e-01,-7.474735113653846463e-02,5.511711464841448915e-01,2.000000000000000000e+00
-1.195482337898651881e+00,9.207232384170673800e-01,1.460161725204559113e+00,-4.650151957128602076e-01,1.894872669353023120e+00,-3.191897244162978375e-01,7.740780950754971856e-01,-2.367169207334648640e+00,1.630625653863966962e+00,-1.557012081630862355e+00,3.000000000000000000e+00
1.145803501783220435e+00,-1.070740022280788573e+00,-1.242667757021505004e-01,7.578852412019086993e-01,1.341896731251931874e+00,1.322958828851427959e-01,3.779557596286098886e-01,1.035310050072187016e+00,1.010974067944107713e+00,-8.835110350727500839e-01,1.000000000000000000e+01
1.091783389054087117e+00,-1.356384744915178020e+00,-8.253718123392730366e-01,6.396503682456589068e-01,-2.571517569602022601e-01,1.803786994035813385e-01,-6.277444017829639789e-01,2.605871616691916692e+00,1.727722734813139871e+00,6.808773128867517954e-01,8.000000000000000000e+00
-4.687379820831665267e-01,7.367590054557160428e-01,-1.446509379451687227e+00,1.833068042098041361e-01,-1.594464708373396267e+00,3.998310194959216191e-02,-1.641867811867849802e+00,-5.638080545463761140e-02,2.742319578035757210e+00,1.309891976688483783e+00,2.000000000000000000e+00
-2.061222137853185643e+00,-1.685859692892445860e+00,1.082918255188198176e+00,5.645655683206082104e-02,-2.847562984772853967e-01,1.455156554188337115e-01,-8.360755734203165757e-01,1.284984297964272271e-01,8.967612248935562524e-01,-6.320345118015520125e-01,4.000000000000000000e+00
-3.014166632335121276e-01,1.963795035933817434e-01,-4.134596035384945772e-02,6.659492349613548301e-01,-5.086273929646443204e-01,1.358793889824414292e+00,5.531432233441210128e-02,-6.919493640415758096e-01,-6.849814488483451091e-01,-1.034780601056420002e+00,6.000000000000000000e+00
6.024799593636319672e-01,-4.735499687746074285e-03,2.008709714664753232e+00,1.343865491808717172e+00,-9.496443963173406555e-02,-1.118678589822412306e+00,-1.414203380671803956e+00,-9.039688438875250753e-01,-2.204246594195777287e-01,-9.481399934869771950e-01,4.000000000000000000e+00
1.269658831741128369e+00,3.126738368024952752e-01,-5.848795847636132500e-02,8.485695173224142573e-01,1.483634770310088724e+00,-7.375515569165010943e-01,5.736534068041452272e-01,3.609811627562438674e-01,2.970438386889540650e-01,1.109304131714387021e+00,7.000000000000000000e+00
-2.794776801108337594e+00,-9.163100324296894472e-01,-1.327781709895392126e+00,-9.233544147988089756e-01,1.983634557193161951e+00,-1.609467558554733002e-01,-1.900068972812457846e-01,-5.350023810891193499e-01,-6.178811612065908676e-01,-7.959706091760484492e-01,1.000000000000000000e+00
1.058701535490300216e+00,-5.317501998954765607e-01,-7.696675962475061361e-01,3.724004812950693077e-01,4.528313700150361498e-01,-9.155977018513018484e-01,-8.434866049181843906e-02,-2.709407469181451256e-01,-7.208006332251060133e-01,-1.798978377848886367e+00,2.000000000000000000e+00
8.219696046060651629e-01,-1.440025622736102351e+00,3.373968298630298790e-01,4.960699340609074914e-01,6.415640731608495129e-01,2.798440888364921858e-02,-1.929057922627511523e+00,-8.587041800565409222e-01,4.596351714663821086e-01,-2.222124332126031554e+00,5.000000000000000000e+00
6.832890045080540313e-03,2.170528705121700652e-01,2.271217001713813077e-01,-2.882007146638950607e-02,9.717311327558595391e-01,-5.376814779347561385e-02,-5.909906848705680504e-01,-3.421800046622072711e-01,-2.038639420510635958e+00,1.204791354615958321e+00,6.000000000000000000e+00
-8.756419077916005600e-01,1.053723731867277857e+00,1.154774008185675653e-02,1.827319729210821198e+00,-1.546691104805669736e+00,-1.583777083097102967e+00,-1.440648848126316883e-01,-3.894092504142149247e-01,5.348605648641895777e-02,-7.355683077724599617e-01,8.000000000000000000e+00
4.426436571403743331e-02,4.312567672324349455e-01,-1.110464246407615319e-01,2.321782530315303905e-01,1.654595341572457468e+00,6.113561750456624200e-01,9.565516684833184069e-01,1.826615973689293515e+00,7.562946226548772355e-01,-5.702284720301862286e-01,2.000000000000000000e+00
1.193066450989062277e+00,1.834128568619011634e+00,-1.537281263849046564e-01,1.557379914788370012e+00,-1.480591024629984709e+00,-1.131910545265583545e+00,-9.769495126670768581e-01,-1.002942479204678161e+00,-1.145992251274619900e+00,-2.596748412646039395e-01,1.000000000000000000e+00
5.087363141429974700e-01,-1.796873803250548240e+00,4.334866680216654666e-01,1.816792653667326229e-01,-8.691584007671923073e-01,-9.202975609934093137e-01,5.243028014156951855e-01,-1.653438060307811375e-01,2.849806213970381696e-01,5.626086730066610919e-02,6.000000000000000000e+00
-1.156701546292029592e+00,1.370534188627507532e+00,-4.770829419490396628e-01,3.945937422883184498e-01,-5.094741471846004899e-01,1.883862760041721041e+00,-3.884688018344442662e-01,5.513632058630799082e-03,-8.271120322940050951e-01,1.672267881056221039e+00,5.000000000000000000e+00
-2.873569951168909675e+00,3.058617643212820369e-01,5.725658318254237544e-01,-1.667657127176417342e+00,6.077597986558750179e-03,5.941420030177285705e-01,7.427573233051947277e-01,-5.415553533722653468e-01,2.153755850890594292e+00,-2.396358000855470238e-01,9.000000000000000000e+00
-2.121053943727069235e-01,1.140379335837051311e+00,-1.315026035594547338e+00,-3.891736402702953845e-01,2.086723635193748205e-01,-1.418463249326744391e+00,1.716125681758482457e+00,1.549234201939616362e+00,9.400005941051076119e-01,-1.018018503727655899e+00,8.000000000000000000e+00
1.397585267575338852e+00,-1.047248538972671561e+00,-5.090397011574143704e-02,1.965378798483345679e-01,1.655574063863162637e+00,6.395673844791859297e-01,1.909828723898931324e+00,-2.862186774105545117e-01,9.084764584849843727e-01,9.751569720201296310e-01,2.000000000000000000e+00
1.736072234971727246e-01,9.839967518074015373e-01,-1.915184411375803863e+00,2.236061654058852266e+00,-8.977983655239369920e-01,-1.170563212488276772e+00,6.436912934542134979e-01,3.670778706979476169e-01,-1.802587992945856588e-01,-9.100256190905216258e-02,1.000000000000000000e+00
1.268455714513273991e+00,-1.715518995035760996e+00,-6.439088324647859185e-01,-2.169279088608054629e+00,1.419185430276358184e-01,-9.006527732640537964e-01,-5.333743936630017668e-01,-8.690672557878054150e-01,-1.256028889822560668e+00,7.166929959581256337e-01,2.000000000000000000e+00
2.010886922889162598e+00,-1.791648692568048040e-01,-1.832617961480957347e-01,9.170822328276331259e-01,1.951649138440346043e+00,3.111332862818915190e-01,-2.565012710509633198e-01,-1.114765775087629640e+00,-5.489207871552953533e-01,-1.209453245623481443e+00,1.000000000000000000e+01
4.220177703026124494e-01,-1.337038286707681323e+00,8.897094514781991315e-01,-7.667753445087862607e-01,2.556813448422022850e-01,-5.449770143122814048e-01,1.042600900113995754e+00,8.729815412674707398e-01,7.282266669755779187e-01,1.139706236887331414e+00,0.000000000000000000e+00
-4.011721014292785742e-02,5.812619904023571538e-01,-9.798446010092773384e-02,-3.348969423749986046e-02,-1.816004064936946605e-01,-8.856717598836360006e-01,-1.757536299701052185e+00,6.515923791523948738e-01,1.881006751706546520e-01,-9.839816107373396958e-01,8.000000000000000000e+00
1.307628383058039079e+00,-1.477204660992312846e+00,5.429498977766998857e-01,2.830765702180943477e-01,-1.342990658387896961e-02,8.438298171954581317e-01,-5.765991734604962726e-01,-6.956844465491095475e-01,7.490412684888173578e-01,7.093089648892120236e-02,4.000000000000000000e+00
1.063536488395841584e+00,3.307202723863142957e-01,1.073520223910074511e+00,-7.344084730074164069e-01,-2.645682587768478575e-02,5.658092869289191862e-01,3.779367426573108091e-01,8.083387494237811444e-01,3.191201917785688180e-01,3.595331135970137315e-01,7.000000000000000000e+00
1.061564986893452467e+00,-3.702853760085639823e-01,6.258223826241385845e-01,-2.602838885477840591e-01,1.366157991770749813e+00,-8.295261314044167777e-01,-5.883097355208517509e-01,4.372802676262963484e-01,1.058384938292185717e+00,-2.113203581261647646e+00,5.000000000000000000e+00
1.092107037855484464e+00,6.027294106739853330e-01,5.931060760431809686e-02,-2.005028985764663041e+00,1.085768822110782406e+00,-8.054437030115563223e-01,-1.819381686899081085e+00,-1.275594010804307787e+00,-1.462677794394903863e+00,3.299184377315432792e-01,1.000000000000000000e+00
-1.632637790103092179e+00,-5.594658135407527544e-01,1.034885056537604653e+00,-4.918933290582035434e-01,2.029087771972690746e+00,1.325547954567562137e+00,1.007962648667894090e+00,2.847015433150970609e-01,1.045851570264447972e+00,-1.596966636712301879e+00,9.000000000000000000e+00
-1.953836409681190267e-01,4.099627612898761875e-01,-5.243048226334732220e-01,1.164663282550013834e+00,1.008440625630247389e+00,8.979977807379775356e-01,-9.057864550836493278e-02,-1.197964428684304972e+00,-1.412253627055334304e+00,6.184087227076082854e-02,9.000000000000000000e+00
-2.342085682709929284e-01,-2.906474307670179891e-01,-4.388239310111595182e-01,-6.151654820687036951e-01,-2.279791188857251127e-01,-4.378227510263891231e-01,4.525655737554311608e-01,-4.045601134353249417e-01,-2.598024836209779087e-01,1.119801528423768344e+00,1.000000000000000000e+01
-2.317130352261584370e-01,8.302398055783041242e-01,5.191178840721037968e-01,-4.525424298468408990e-01,1.762990602308443233e-01,1.258630926026529817e+00,8.428931538216202779e-02,1.040912436230240629e-01,-2.868750589013498442e-01,1.560783142397523804e+00,2.000000000000000000e+00
1.471179789306375385e+00,2.293267245320586567e-01,9.165966528930315216e-02,1.110346889749477928e+00,1.797513665183099629e+00,1.186151834097996627e+00,-9.748956907259512805e-01,-1.079973322900745103e+00,-1.456756313128293900e+00,-1.295485685344729632e+00,0.000000000000000000e+00
3.535280358410080592e-01,5.160264457903032120e-01,1.355948344291904029e+00,-6.055086196548657984e-01,5.265959134664566221e-01,-1.069416159130671895e+00,2.021872314161404782e-01,-4.649519598918968044e-01,3.389622183648253739e-01,-1.079738656381977080e+00,2.000000000000000000e+00
-2.237363397120969655e+00,-3.684063559514513253e-01,-7.247668021264199734e-01,-4.121348844596848804e-01,-1.328475545260335844e+00,1.351947951814992166e+00,-1.902033031990756906e-01,6.483859542686056798e-01,2.770794704627367322e-01,-2.439062725097748685e-01,1.000000000000000000e+00
9.916815780158816374e-01,2.086439092105937254e-01,-8.981727350960533318e-01,1.441961819216251994e+00,7.120484513657375780e-01,-6.326595905404998332e-02,1.060101423511086161e+00,-7.432840342940701950e-01,-7.386425013791347860e-01,-6.138708419525934490e-01,8.000000000000000000e+00
-4.892208185121360575e-01,4.663978654991944583e-02,-6.915245173440512927e-01,-9.175807459176357206e-01,-4.766733930232397443e-01,3.973844253387560088e-01,-2.472009417960455480e+00,8.660962164170707966e-01,7.028489524611883366e-02,-5.148531594222265362e-01,7.000000000000000000e+00
-5.970870410363846581e-01,9.753864213965444951e-02,8.482927836801609223e-01,-3.660766564277434520e-01,1.585931518475146851e-01,4.030619359218273745e-01,9.152508902503431187e-01,1.718241533327389270e-01,2.310877832391209849e-02,6.366732480922386861e-01,4.000000000000000000e+00
9.160864195593643178e-01,4.325014215135392637e-01,-3.259665991364228965e-01,4.051172435422610574e-02,-5.504875978276391191e-01,6.628397049182678247e-01,-1.524525392244968414e+00,5.961141802355656161e-01,-1.112526138817279797e+00,-1.600564203530783769e-01,7.000000000000000000e+00
-2.833092425191828800e-01,1.284115675879826002e+00,-5.841897564462060766e-01,1.545996356253437898e-01,-3.727728584519787725e-01,1.065957652460711280e+00,-3.671511765437977526e-01,-5.686938566112867965e-01,6.247322593720664452e-01,4.901117404722674098e-01,1.000000000000000000e+01
1.801949959489474562e+00,5.074822729738865945e-01,1.291202609114063371e+00,-1.047462364821894809e+00,-5.767620328204325908e-01,7.715959420160365401e-01,-1.345254359993294235e+00,1.427359015841820566e+00,-9.951298943069764036e-01,-2.092711396772219123e-01,2.000000000000000000e+00
-8.177632952664978805e-02,1.121226371603208705e+00,-1.475705396387800183e+00,-2.549387576897816921e-01,-8.446880982172917385e-01,1.120856540305475324e+00,-1.879157376147468916e+00,-1.804066923507752218e+00,-6.461845407225380589e-01,-3.778069634679637745e-01,4.000000000000000000e+00
-2.718683480897794436e-01,-1.576384845001459034e+00,-1.082250001849916377e+00,1.172159443035605542e-01,-3.763761827886167866e-01,1.024227109692103621e+00,-2.674497884898613620e+00,-2.086610732627725895e+00,-5.847568922406718439e-01,2.784585219031339154e-01,8.000000000000000000e+00
-1.109223169279222487e+00,-5.741049194952558832e-01,7.505093490804054523e-01,4.704014180822018165e-01,-1.182978462133328079e-01,-6.271912191456487928e-01,1.997020833135017548e-01,-1.362907270895910017e+00,-1.599331032373087214e-01,-4.764926077778618430e-01,1.000000000000000000e+01
3.929108815604224758e-01,3.353437667041884729e-01,8.113073083619921633e-01,6.913659549689206152e-01,-2.851328190593054313e-01,9.951672723008359034e-01,-6.754354805690474528e-01,-1.761875119175937698e-01,-7.109193264993207695e-01,-2.957144159212442336e+00,0.000000000000000000e+00
1.244343660643988603e+00,-7.801664739651692493e-01,4.686201939572020581e-01,1.019706972763241709e-01,8.581318088025154944e-01,3.777536028025516024e-01,-1.082038551807150695e+00,3.022211213568809507e-01,-4.701710920841740138e-01,9.786183879593546298e-01,6.000000000000000000e+00
-3.397962317572320035e-02,-1.589372675547644220e-01,-1.516854644850755163e+00,1.340244183077060169e+00,1.383749687441708787e+00,4.126446265255950263e-01,-2.833682158294040798e-01,1.096887501886239624e+00,4.734171879549914363e-01,-1.155850846702130674e+00,6.000000000000000000e+00
-1.305668788049466844e+00,-2.767741328196210993e-01,-5.962928248306157419e-01,-2.338217153777141455e+00,-4.142974187858435853e-01,1.401338898439353775e+00,4.233862182424179554e-01,-6.465097446062008091e-01,2.501137933721008788e-01,-1.644589404310688563e+00,1.000000000000000000e+00
7.370061421879275931e-01,-4.320701730253555528e-01,1.114270061314327709e+00,2.821002337313631703e-01,-1.305562138997221178e+00,1.876444244935691508e+00,8.685048811863902429e-01,3.969882056549968175e-01,-8.610852988446981993e-01,5.447547403707817537e-01,9.000000000000000000e+00
-2.767123558813707959e-02,-5.610859922865520932e-01,-9.935737665017063680e-01,5.113750203623333990e-01,-9.786981987072316258e-01,-8.975946152958731439e-01,-5.390124268748068825e-01,1.955125831780443857e+00,8.132223201081517638e-01,-1.788792406423100056e-01,5.000000000000000000e+00
-5.673447807175714397e-01,-1.359735209661698363e+00,2.361453134857711272e-02,9.086190295616372037e-01,6.250283584281546290e-01,3.190247058352423948e-01,-9.325403955958856406e-01,9.262889713372199907e-01,-7.720608434234004225e-01,-6.396098131968382117e-02,2.000000000000000000e+00
